"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"57703",42095017402,"Pennsylvania","Northampton",71106,72032.5950022778,63694.4738027323,74425.4394265236,-926.595002277812,7411.52619726767,-3319.4394265236
"57706",42095017603,"Pennsylvania","Northampton",60052,68687.6361081808,63694.4738027323,62663.1413764175,-8635.63610818081,-3642.47380273233,-2611.14137641752
"57710",42095017607,"Pennsylvania","Northampton",82258,84612.0259927323,80241.9045249572,88081.8013392653,-2354.02599273232,2016.09547504276,-5823.80133926534
"57713",42095017704,"Pennsylvania","Northampton",87675,80876.6779553166,80241.9045249572,71758.8062833887,6798.32204468345,7433.09547504276,15916.1937166113
"57714",42095017800,"Pennsylvania","Northampton",59205,57293.2881874366,63694.4738027323,57178.8296759465,1911.71181256337,-4489.47380273233,2026.17032405354
"57720",42095018200,"Pennsylvania","Northampton",58099,61799.8729159587,63694.4738027323,73215.235799217,-3700.87291595869,-5595.47380273233,-15116.235799217
"57722",42097080100,"Pennsylvania","Northumberland",55905,56787.4182923552,48450.7493213812,50594.1486986511,-882.418292355207,7454.25067861877,5310.85130134889
"57727",42097080600,"Pennsylvania","Northumberland",47425,58598.2855884096,63694.4738027323,57873.2522765674,-11173.2855884096,-16269.4738027323,-10448.2522765674
"57728",42097080700,"Pennsylvania","Northumberland",69948,67279.749479896,80241.9045249572,65940.4934629986,2668.25052010399,-10293.9045249572,4007.50653700142
"57729",42097080800,"Pennsylvania","Northumberland",55989,70377.3056140727,63694.4738027323,64466.4504344404,-14388.3056140727,-7705.47380273233,-8477.45043444041
"57731",42097081000,"Pennsylvania","Northumberland",29429,50339.1568212271,48450.7493213812,40479.0842200139,-20910.1568212271,-19021.7493213812,-11050.0842200139
"57733",42097081200,"Pennsylvania","Northumberland",38033,52702.4168108649,48450.7493213812,50025.4402695807,-14669.4168108649,-10417.7493213812,-11992.4402695807
"57742",42097082100,"Pennsylvania","Northumberland",21576,26163.3143789984,35999.1436967734,32489.3791113652,-4587.31437899845,-14423.1436967734,-10913.3791113652
"57743",42097082200,"Pennsylvania","Northumberland",33611,36070.90646693,48450.7493213812,43290.0264240074,-2459.90646692998,-14839.7493213812,-9679.02642400736
"57745",42097082400,"Pennsylvania","Northumberland",41058,53593.0709185039,48450.7493213812,50948.2451026352,-12535.0709185039,-7392.74932138123,-9890.24510263519
"57746",42099030100,"Pennsylvania","Perry",58008,68251.9563929559,63694.4738027323,62314.0333526435,-10243.9563929559,-5686.47380273233,-4306.0333526435
"57747",42099030201,"Pennsylvania","Perry",64107,65264.7346586705,63694.4738027323,61713.6035501298,-1157.73465867046,412.526197267674,2393.39644987018
"57752",42099030501,"Pennsylvania","Perry",54032,58377.0728129656,63694.4738027323,58593.2679446376,-4345.07281296561,-9662.47380273233,-4561.26794463757
"57759",42101000401,"Pennsylvania","Philadelphia",46228,87083.1472678129,35999.1436967734,45699.2077778865,-40855.1472678129,10228.8563032266,528.79222211353
"57762",42101000600,"Pennsylvania","Philadelphia",67969,89558.1856559825,64587.141211226,62562.4461913781,-21589.1856559825,3381.858788774,5406.55380862188
"57763",42101000700,"Pennsylvania","Philadelphia",51842,88157.2378875797,35999.1436967734,54639.6586569229,-36315.2378875797,15842.8563032266,-2797.6586569229
"57764",42101000801,"Pennsylvania","Philadelphia",81620,90573.2328722072,64587.141211226,79049.837836198,-8953.23287220723,17032.858788774,2570.16216380204
"57766",42101000804,"Pennsylvania","Philadelphia",96250,95902.0662153802,96322.6614173228,101943.39063732,347.933784619789,-72.6614173228299,-5693.39063731964
"57771",42101001101,"Pennsylvania","Philadelphia",77568,97442.6574585787,64587.141211226,85804.3658139707,-19874.6574585787,12980.858788774,-8236.3658139707
"57778",42101001600,"Pennsylvania","Philadelphia",73879,103687.856903288,96322.6614173228,114978.882314336,-29808.8569032877,-22443.6614173228,-41099.8823143358
"57779",42101001700,"Pennsylvania","Philadelphia",104549,111766.622924179,146987.446031746,157975.255638423,-7217.62292417939,-42438.446031746,-53426.2556384233
"57781",42101001900,"Pennsylvania","Philadelphia",70000,91497.5510031693,96322.6614173228,105115.542222408,-21497.5510031693,-26322.6614173228,-35115.542222408
"57783",42101002100,"Pennsylvania","Philadelphia",49229,61597.1178607951,48450.7493213812,43406.4544582004,-12368.1178607951,778.250678618773,5822.54554179962
"57784",42101002200,"Pennsylvania","Philadelphia",48553,57269.343804038,35999.1436967734,40653.1943008709,-8716.34380403796,12553.8563032266,7899.80569912915
"57786",42101002400,"Pennsylvania","Philadelphia",57193,75224.9991585741,80241.9045249572,82993.5806809649,-18031.9991585741,-23048.9045249572,-25800.5806809649
"57788",42101002701,"Pennsylvania","Philadelphia",44333,50582.1890754363,35999.1436967734,38216.6783812113,-6249.1890754363,8333.85630322658,6116.32161878867
"57791",42101002802,"Pennsylvania","Philadelphia",53977,72704.4019570127,80241.9045249572,75857.7398103493,-18727.4019570127,-26264.9045249572,-21880.7398103493
"57797",42101003300,"Pennsylvania","Philadelphia",24223,28455.869689062,23662.2506827936,26828.956857708,-4232.86968906198,560.749317206399,-2605.95685770803
"57801",42101003800,"Pennsylvania","Philadelphia",49574,62908.1860778904,63694.4738027323,64565.7838991979,-13334.1860778904,-14120.4738027323,-14991.7838991979
"57802",42101003901,"Pennsylvania","Philadelphia",34234,53508.2694951009,48450.7493213812,45988.7760520754,-19274.2694951009,-14216.7493213812,-11754.7760520754
"57816",42101006200,"Pennsylvania","Philadelphia",39312,46129.8434810678,35999.1436967734,36704.5296576525,-6817.84348106778,3312.85630322658,2607.47034234748
"57817",42101006300,"Pennsylvania","Philadelphia",24922,27214.20330992,23662.2506827936,25428.3146385803,-2292.20330992004,1259.7493172064,-506.314638580283
"57819",42101006500,"Pennsylvania","Philadelphia",23833,31671.1178562518,35999.1436967734,32563.8431589239,-7838.11785625183,-12166.1436967734,-8730.84315892394
"57820",42101006600,"Pennsylvania","Philadelphia",23391,28808.1412989874,23662.2506827936,25606.7846262967,-5417.14129898742,-271.250682793601,-2215.78462629667
"57823",42101007000,"Pennsylvania","Philadelphia",24818,24249.4128720609,23662.2506827936,28590.8299488313,568.587127939085,1155.7493172064,-3772.82994883129
"57828",42101007400,"Pennsylvania","Philadelphia",20268,28285.9561414783,23662.2506827936,26625.0257205403,-8017.95614147829,-3394.2506827936,-6357.02572054032
"57830",42101007800,"Pennsylvania","Philadelphia",41528,81105.1167289967,64587.141211226,73723.469059562,-39577.1167289967,-23059.141211226,-32195.469059562
"57833",42101008101,"Pennsylvania","Philadelphia",22652,31179.991948435,23662.2506827936,24928.8076063258,-8527.99194843501,-1010.2506827936,-2276.80760632579
"57834",42101008102,"Pennsylvania","Philadelphia",28361,30114.4242961626,35999.1436967734,31078.2907322166,-1753.42429616257,-7638.14369677342,-2717.29073221658
"57838",42101008400,"Pennsylvania","Philadelphia",29904,34304.8563471236,23662.2506827936,26094.0898119432,-4400.85634712356,6241.7493172064,3809.91018805685
"57839",42101008500,"Pennsylvania","Philadelphia",29297,30125.5619264784,23662.2506827936,28797.0930540917,-828.561926478382,5634.7493172064,499.906945908318
"57841",42101008602,"Pennsylvania","Philadelphia",33268,41754.8139544507,23662.2506827936,26589.8212309293,-8486.81395445073,9605.7493172064,6678.17876907066
"57850",42101009400,"Pennsylvania","Philadelphia",16496,21709.9484966412,23662.2506827936,25199.2608337105,-5213.94849664116,-7166.2506827936,-8703.26083371054
"57852",42101009600,"Pennsylvania","Philadelphia",23528,44168.6399309983,35999.1436967734,33124.3681231182,-20640.6399309983,-12471.1436967734,-9596.36812311818
"57853",42101009801,"Pennsylvania","Philadelphia",40897,56043.7555609782,48450.7493213812,40780.3101623475,-15146.7555609782,-7553.74932138123,116.689837652491
"57855",42101010000,"Pennsylvania","Philadelphia",31836,34206.1926783429,35999.1436967734,34922.3186513413,-2370.19267834286,-4163.14369677342,-3086.31865134133
"57858",42101010300,"Pennsylvania","Philadelphia",28486,44913.929401756,23662.2506827936,28481.3994300649,-16427.929401756,4823.7493172064,4.60056993511535
"57859",42101010400,"Pennsylvania","Philadelphia",32703,37550.0912825674,35999.1436967734,30975.4252904965,-4847.09128256738,-3296.14369677342,1727.57470950351
"57862",42101010700,"Pennsylvania","Philadelphia",14836,10694.4819413396,23662.2506827936,21016.2297674232,4141.5180586604,-8826.2506827936,-6180.22976742318
"57864",42101010900,"Pennsylvania","Philadelphia",19152,30122.151086685,23662.2506827936,19899.9738005624,-10970.151086685,-4510.2506827936,-747.973800562355
"57866",42101011100,"Pennsylvania","Philadelphia",19105,21180.0431247518,23662.2506827936,20965.500810701,-2075.04312475182,-4557.2506827936,-1860.50081070096
"57867",42101011200,"Pennsylvania","Philadelphia",24575,27003.816429023,35999.1436967734,32801.5014139052,-2428.81642902297,-11424.1436967734,-8226.50141390524
"57869",42101011400,"Pennsylvania","Philadelphia",37963,60430.1116139915,35999.1436967734,41075.4865250062,-22467.1116139915,1963.85630322658,-3112.48652500621
"57873",42101011900,"Pennsylvania","Philadelphia",24925,38713.3781056266,35999.1436967734,32832.1378880564,-13788.3781056266,-11074.1436967734,-7907.13788805638
"57874",42101012000,"Pennsylvania","Philadelphia",50625,74426.0109959414,64587.141211226,61678.656205544,-23801.0109959414,-13962.141211226,-11053.656205544
"57875",42101012100,"Pennsylvania","Philadelphia",32428,44986.4153153505,35999.1436967734,32698.6813934937,-12558.4153153505,-3571.14369677342,-270.681393493662
"57878",42101012204,"Pennsylvania","Philadelphia",40880,57990.9633953309,48450.7493213812,41622.0488196536,-17110.9633953309,-7570.74932138123,-742.048819653581
"57882",42101013300,"Pennsylvania","Philadelphia",53227,66504.0332369279,23662.2506827936,32741.4088571392,-13277.0332369279,29564.7493172064,20485.5911428608
"57888",42101013700,"Pennsylvania","Philadelphia",35033,50082.2164640881,35999.1436967734,33609.1321696555,-15049.2164640881,-966.143696773419,1423.86783034449
"57889",42101013800,"Pennsylvania","Philadelphia",27418,46696.7635023265,35999.1436967734,34932.3702353883,-19278.7635023265,-8581.14369677342,-7514.37023538831
"57891",42101014000,"Pennsylvania","Philadelphia",23026,30242.9494061823,23662.2506827936,25854.4355909534,-7216.94940618227,-636.250682793601,-2828.43559095344
"57892",42101014100,"Pennsylvania","Philadelphia",14951,44609.0270861077,35999.1436967734,31852.7439020355,-29658.0270861077,-21048.1436967734,-16901.7439020355
"57897",42101014600,"Pennsylvania","Philadelphia",28452,33775.0564109775,35999.1436967734,34932.3702353883,-5323.05641097752,-7547.14369677342,-6480.37023538831
"57898",42101014700,"Pennsylvania","Philadelphia",11352,22816.7258513757,23662.2506827936,14706.3178708802,-11464.7258513757,-12310.2506827936,-3354.31787088018
"57900",42101014900,"Pennsylvania","Philadelphia",22375,23361.8686981334,35999.1436967734,30708.4636189392,-986.868698133429,-13624.1436967734,-8333.46361893921
"57901",42101015101,"Pennsylvania","Philadelphia",27375,20831.1123900158,23662.2506827936,20686.0763588247,6543.88760998417,3712.7493172064,6688.92364117533
"57907",42101015800,"Pennsylvania","Philadelphia",55458,77867.2588618026,64587.141211226,59444.8487290888,-22409.2588618026,-9129.141211226,-3986.84872908876
"57908",42101016000,"Pennsylvania","Philadelphia",45030,72989.0818036424,64587.141211226,61327.8424264289,-27959.0818036424,-19557.141211226,-16297.8424264289
"57917",42101016800,"Pennsylvania","Philadelphia",23569,38637.7276404356,23662.2506827936,26104.7484706172,-15068.7276404356,-93.2506827936013,-2535.74847061716
"57919",42101016902,"Pennsylvania","Philadelphia",22525,34416.8097065371,23662.2506827936,27120.7093621186,-11891.8097065371,-1137.2506827936,-4595.70936211862
"57920",42101017000,"Pennsylvania","Philadelphia",31354,58688.309837313,35999.1436967734,40427.4970440313,-27334.309837313,-4645.14369677342,-9073.49704403125
"57923",42101017202,"Pennsylvania","Philadelphia",20536,21877.9623625746,23662.2506827936,24526.0236090136,-1341.96236257461,-3126.2506827936,-3990.02360901362
"57924",42101017300,"Pennsylvania","Philadelphia",22279,28562.6116072961,23662.2506827936,25925.8996240125,-6283.61160729613,-1383.2506827936,-3646.89962401252
"57925",42101017400,"Pennsylvania","Philadelphia",20461,23823.9816682095,23662.2506827936,20049.6076678118,-3362.98166820952,-3201.2506827936,411.392332188239
"57926",42101017500,"Pennsylvania","Philadelphia",16978,4910.24630032605,23662.2506827936,14535.6481549259,12067.753699674,-6684.2506827936,2442.35184507411
"57930",42101017702,"Pennsylvania","Philadelphia",14587,-5839.88700373601,23662.2506827936,14491.9116929321,20426.887003736,-9075.2506827936,95.0883070679192
"57933",42101018001,"Pennsylvania","Philadelphia",47308,65061.8922399575,48450.7493213812,45812.3093863106,-17753.8922399575,-1142.74932138123,1495.69061368938
"57937",42101018800,"Pennsylvania","Philadelphia",21949,4616.39618263857,23662.2506827936,18685.7850710407,17332.6038173614,-1713.2506827936,3263.2149289593
"57938",42101019000,"Pennsylvania","Philadelphia",31485,35172.4154182458,23662.2506827936,27536.946648029,-3687.41541824576,7822.7493172064,3948.05335197104
"57941",42101019501,"Pennsylvania","Philadelphia",11648,-3527.53750480753,23662.2506827936,16790.4040943199,15175.5375048075,-12014.2506827936,-5142.40409431989
"57949",42101020200,"Pennsylvania","Philadelphia",20465,24229.8993390793,35999.1436967734,32615.5170334002,-3764.8993390793,-15534.1436967734,-12150.5170334002
"57950",42101020300,"Pennsylvania","Philadelphia",22277,23382.2242768943,23662.2506827936,24564.1534470082,-1105.22427689427,-1385.2506827936,-2287.15344700819
"57953",42101020600,"Pennsylvania","Philadelphia",43750,74592.3692698911,35999.1436967734,49263.6627800271,-30842.3692698911,7750.85630322658,-5513.66278002709
"57955",42101020800,"Pennsylvania","Philadelphia",40000,67084.39879534,35999.1436967734,47616.4206000557,-27084.39879534,4000.85630322658,-7616.42060005569
"57959",42101021200,"Pennsylvania","Philadelphia",64212,74297.8480961483,80241.9045249572,78940.2564737489,-10085.8480961483,-16029.9045249572,-14728.2564737489
"57969",42101023500,"Pennsylvania","Philadelphia",81042,106831.168698608,96322.6614173228,112039.850906762,-25789.1686986082,-15280.6614173228,-30997.8509067619
"57972",42101023800,"Pennsylvania","Philadelphia",41833,84883.7440658032,64587.141211226,61507.7820203089,-43050.7440658032,-22754.141211226,-19674.7820203089
"57974",42101024000,"Pennsylvania","Philadelphia",39073,66439.8320591411,35999.1436967734,41301.7747303315,-27366.8320591411,3073.85630322658,-2228.77473033155
"57975",42101024100,"Pennsylvania","Philadelphia",14844,44739.4166396677,23662.2506827936,25791.3899042908,-29895.4166396677,-8818.2506827936,-10947.3899042908
"57977",42101024300,"Pennsylvania","Philadelphia",25479,35279.7392481671,23662.2506827936,28529.890248918,-9800.73924816709,1816.7493172064,-3050.89024891796
"57978",42101024400,"Pennsylvania","Philadelphia",29153,55840.8001313162,35999.1436967734,32698.6813934937,-26687.8001313162,-6846.14369677342,-3545.68139349366
"57981",42101024700,"Pennsylvania","Philadelphia",20755,22641.3398884939,23662.2506827936,21034.9915434594,-1886.3398884939,-2907.2506827936,-279.99154345943
"57982",42101024800,"Pennsylvania","Philadelphia",38806,68489.6719178683,48450.7493213812,47949.6779322345,-29683.6719178683,-9644.74932138123,-9143.67793223446
"57985",42101025300,"Pennsylvania","Philadelphia",34694,63748.3555440256,35999.1436967734,41663.1192631046,-29054.3555440256,-1305.14369677342,-6969.11926310459
"57987",42101025500,"Pennsylvania","Philadelphia",60755,84665.1155729346,80241.9045249572,83925.2260263263,-23910.1155729346,-19486.9045249572,-23170.2260263263
"57990",42101025800,"Pennsylvania","Philadelphia",57557,72746.4155874713,63694.4738027323,84192.1762356853,-15189.4155874713,-6137.47380273233,-26635.1762356853
"57994",42101026200,"Pennsylvania","Philadelphia",49804,63749.510364474,48450.7493213812,58366.873936392,-13945.510364474,1353.25067861877,-8562.87393639205
"57996",42101026302,"Pennsylvania","Philadelphia",35486,46005.3324215064,48450.7493213812,45128.9548503889,-10519.3324215064,-12964.7493213812,-9642.9548503889
"57998",42101026500,"Pennsylvania","Philadelphia",40143,42060.0883651268,35999.1436967734,39009.2148867168,-1917.08836512676,4143.85630322658,1133.78511328321
